sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S010C001P017R002A043,NTU,high_risk,high_risk,0.0012,0.0004,0.9984
S010C001P018R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0001
S010C001P018R001A009,NTU,low_risk,low_risk,0.9951,0.0044,0.0005
S010C001P018R001A042,NTU,moderate_risk,moderate_risk,0.0182,0.9753,0.0065
S010C001P018R001A043,NTU,high_risk,high_risk,0.0157,0.0046,0.9797
S010C001P018R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P018R002A009,NTU,low_risk,low_risk,0.9983,0.0013,0.0005
S010C001P018R002A042,NTU,moderate_risk,low_risk,0.9983,0.0001,0.0016
S010C001P018R002A043,NTU,high_risk,high_risk,0.4115,0.0867,0.5018
S010C001P019R001A008,NTU,low_risk,low_risk,0.9979,0.0011,0.001
S010C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0131,0.9801,0.0068
S010C001P019R001A043,NTU,high_risk,high_risk,0.0449,0.1148,0.8403
S010C001P019R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0001
S010C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0121,0.9788,0.0091
S010C001P019R002A043,NTU,high_risk,high_risk,0.0811,0.0098,0.9091
S010C001P021R001A008,NTU,low_risk,low_risk,0.9995,0.0002,0.0003
S010C001P021R001A009,NTU,low_risk,low_risk,0.9987,0.0011,0.0002
S010C001P021R001A042,NTU,moderate_risk,moderate_risk,0.0139,0.98,0.0061
S010C001P021R001A043,NTU,high_risk,high_risk,0.0568,0.0934,0.8499
S010C001P021R002A008,NTU,low_risk,low_risk,0.9988,0.0011,0.0001
S010C001P021R002A009,NTU,low_risk,low_risk,0.9924,0.0071,0.0005
S010C001P021R002A042,NTU,moderate_risk,moderate_risk,0.0337,0.9366,0.0296
S010C001P021R002A043,NTU,high_risk,high_risk,0.0011,0.0004,0.9985
S010C001P025R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S010C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P025R001A042,NTU,moderate_risk,moderate_risk,0.017,0.9711,0.012
S010C001P025R001A043,NTU,high_risk,high_risk,0.0009,0.0005,0.9986
S010C001P025R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S010C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P025R002A042,NTU,moderate_risk,moderate_risk,0.0133,0.9811,0.0056
S010C001P025R002A043,NTU,high_risk,high_risk,0.0005,0.0003,0.9992
S011C001P001R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P001R001A009,NTU,low_risk,low_risk,0.9993,0.0006,0.0002
S011C001P001R001A042,NTU,moderate_risk,moderate_risk,0.024,0.9607,0.0153
S011C001P001R001A043,NTU,high_risk,low_risk,0.7281,0.0016,0.2703
S011C001P001R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P001R002A009,NTU,low_risk,low_risk,0.9992,0.0006,0.0001
S011C001P001R002A042,NTU,moderate_risk,moderate_risk,0.0239,0.9568,0.0193
S011C001P001R002A043,NTU,high_risk,high_risk,0.0238,0.0045,0.9717
S011C001P002R001A008,NTU,low_risk,low_risk,0.9964,0.001,0.0026
S011C001P002R001A009,NTU,low_risk,low_risk,0.9992,0.0007,0.0001
S011C001P002R001A042,NTU,moderate_risk,moderate_risk,0.0223,0.9705,0.0072
S011C001P002R001A043,NTU,high_risk,low_risk,0.7379,0.0123,0.2498
S011C001P002R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P002R002A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S011C001P002R002A042,NTU,moderate_risk,moderate_risk,0.0221,0.9723,0.0056
S011C001P002R002A043,NTU,high_risk,high_risk,0.0025,0.0013,0.9962
S011C001P007R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P007R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S011C001P007R001A042,NTU,moderate_risk,moderate_risk,0.1006,0.878,0.0214
S011C001P007R001A043,NTU,high_risk,high_risk,0.0874,0.0276,0.885
S011C001P007R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P007R002A009,NTU,low_risk,low_risk,0.9979,0.0016,0.0004
S011C001P007R002A042,NTU,moderate_risk,moderate_risk,0.3567,0.5116,0.1317
S011C001P007R002A043,NTU,high_risk,high_risk,0.0009,0.0003,0.9988
S011C001P008R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P008R001A009,NTU,low_risk,low_risk,0.9945,0.004,0.0015
S011C001P008R001A042,NTU,moderate_risk,moderate_risk,0.063,0.9261,0.0109
S011C001P008R001A043,NTU,high_risk,high_risk,0.2312,0.3259,0.4429
S011C001P008R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P008R002A009,NTU,low_risk,low_risk,0.9926,0.0035,0.004
S011C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0893,0.8986,0.0122
S011C001P008R002A043,NTU,high_risk,high_risk,0.0024,0.0003,0.9973
S011C001P015R001A008,NTU,low_risk,low_risk,0.9765,0.0211,0.0024
S011C001P015R001A009,NTU,low_risk,low_risk,0.8954,0.0933,0.0113
S011C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0179,0.9755,0.0066
S011C001P015R001A043,NTU,high_risk,high_risk,0.1189,0.0223,0.8588
S011C001P015R002A008,NTU,low_risk,low_risk,0.9993,0.0005,0.0002
S011C001P015R002A009,NTU,low_risk,low_risk,0.9908,0.0089,0.0003
S011C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0158,0.977,0.0073
S011C001P015R002A043,NTU,high_risk,high_risk,0.0931,0.0067,0.9003
S011C001P016R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P016R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S011C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0131,0.9771,0.0098
S011C001P016R001A043,NTU,high_risk,high_risk,0.0401,0.002,0.9579
S011C001P016R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P016R002A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S011C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0911,0.8641,0.0449
S011C001P016R002A043,NTU,high_risk,high_risk,0.0038,0.0013,0.9949
S011C001P017R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S011C001P017R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S011C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0122,0.9752,0.0126
S011C001P017R001A043,NTU,high_risk,high_risk,0.0402,0.005,0.9549
S011C001P017R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P017R002A009,NTU,low_risk,low_risk,0.9974,0.0024,0.0002
S011C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0136,0.978,0.0084
S011C001P017R002A043,NTU,high_risk,high_risk,0.157,0.0867,0.7562
S011C001P018R001A008,NTU,low_risk,low_risk,0.9996,0.0001,0.0003
S011C001P018R001A009,NTU,low_risk,low_risk,0.9716,0.0263,0.0021
S011C001P018R001A042,NTU,moderate_risk,low_risk,0.6007,0.2202,0.1791
S011C001P018R001A043,NTU,high_risk,low_risk,0.6,0.2286,0.1714
S011C001P018R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P018R002A009,NTU,low_risk,low_risk,0.9992,0.0006,0.0002
S011C001P018R002A042,NTU,moderate_risk,moderate_risk,0.014,0.9792,0.0068
S011C001P018R002A043,NTU,high_risk,high_risk,0.1041,0.0315,0.8644
S011C001P019R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P019R001A009,NTU,low_risk,low_risk,0.9978,0.0017,0.0005
S011C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0122,0.9805,0.0073
S011C001P019R001A043,NTU,high_risk,high_risk,0.0023,0.0004,0.9973
S011C001P019R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P019R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S011C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0112,0.9803,0.0086
S011C001P019R002A043,NTU,high_risk,high_risk,0.0637,0.0134,0.9229
S011C001P025R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P025R001A042,NTU,moderate_risk,moderate_risk,0.0242,0.9676,0.0082
S011C001P025R001A043,NTU,high_risk,high_risk,0.0224,0.0215,0.9561
S011C001P025R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P025R002A042,NTU,moderate_risk,moderate_risk,0.0081,0.9902,0.0017
S011C001P025R002A043,NTU,high_risk,high_risk,0.004,0.0019,0.9941
S011C001P027R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S011C001P027R001A009,NTU,low_risk,low_risk,0.9984,0.0009,0.0007
S011C001P027R001A042,NTU,moderate_risk,high_risk,0.2479,0.1967,0.5554
S011C001P027R001A043,NTU,high_risk,low_risk,0.6831,0.098,0.2189
S011C001P027R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S011C001P027R002A009,NTU,low_risk,low_risk,0.9534,0.0404,0.0062
S011C001P027R002A042,NTU,moderate_risk,moderate_risk,0.0097,0.9878,0.0025
S011C001P027R002A043,NTU,high_risk,high_risk,0.0694,0.001,0.9296
S011C001P028R001A008,NTU,low_risk,low_risk,0.9933,0.0003,0.0064
S011C001P028R001A009,NTU,low_risk,low_risk,0.8687,0.1268,0.0045
S011C001P028R001A042,NTU,moderate_risk,moderate_risk,0.0946,0.8979,0.0075
S011C001P028R001A043,NTU,high_risk,high_risk,0.0912,0.0888,0.82
S011C001P028R002A008,NTU,low_risk,low_risk,0.9981,0.0013,0.0007
S011C001P028R002A009,NTU,low_risk,low_risk,0.9621,0.0329,0.005
S011C001P028R002A042,NTU,moderate_risk,moderate_risk,0.0245,0.9365,0.039
S011C001P028R002A043,NTU,high_risk,high_risk,0.0514,0.0088,0.9397
S011C001P038R001A008,NTU,low_risk,low_risk,0.9965,0.0025,0.001
S011C001P038R001A009,NTU,low_risk,low_risk,0.9546,0.0413,0.0041
S011C001P038R001A042,NTU,moderate_risk,moderate_risk,0.0064,0.992,0.0016
S011C001P038R001A043,NTU,high_risk,high_risk,0.0127,0.0044,0.9829
S011C001P038R002A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0003
S011C001P038R002A009,NTU,low_risk,low_risk,0.976,0.0217,0.0023
S011C001P038R002A042,NTU,moderate_risk,moderate_risk,0.054,0.8132,0.1327
S011C001P038R002A043,NTU,high_risk,high_risk,0.0058,0.0043,0.9899
S012C001P007R001A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S012C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0214,0.9681,0.0105
S012C001P007R001A043,NTU,high_risk,high_risk,0.4355,0.0827,0.4818
S012C001P007R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P007R002A042,NTU,moderate_risk,moderate_risk,0.1517,0.7309,0.1174
S012C001P007R002A043,NTU,high_risk,high_risk,0.002,0.0016,0.9965
S012C001P008R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S012C001P008R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S012C001P008R001A042,NTU,moderate_risk,moderate_risk,0.119,0.8588,0.0222
S012C001P008R001A043,NTU,high_risk,high_risk,0.0093,0.004,0.9867
S012C001P008R002A008,NTU,low_risk,low_risk,0.6972,0.0451,0.2576
S012C001P008R002A009,NTU,low_risk,low_risk,0.9908,0.0052,0.0041
S012C001P008R002A042,NTU,moderate_risk,high_risk,0.0766,0.0241,0.8993
S012C001P008R002A043,NTU,high_risk,high_risk,0.2711,0.0441,0.6848
S012C001P015R001A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0001
S012C001P015R001A009,NTU,low_risk,low_risk,0.9842,0.0152,0.0006
S012C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0134,0.9789,0.0077
S012C001P015R001A043,NTU,high_risk,high_risk,0.0204,0.0102,0.9694
S012C001P015R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S012C001P015R002A009,NTU,low_risk,low_risk,0.9995,0.0004,0.0001
S012C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0228,0.9743,0.003
S012C001P015R002A043,NTU,high_risk,high_risk,0.0069,0.0034,0.9897
S012C001P016R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P016R001A009,NTU,low_risk,low_risk,0.9969,0.0024,0.0007
S012C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0119,0.975,0.0132
S012C001P016R001A043,NTU,high_risk,high_risk,0.0246,0.038,0.9374
S012C001P016R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P016R002A009,NTU,low_risk,low_risk,0.9996,0.0003,0.0001
S012C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0102,0.9805,0.0093
S012C001P016R002A043,NTU,high_risk,high_risk,0.0924,0.0035,0.9041
S012C001P017R001A008,NTU,low_risk,low_risk,0.8569,0.0579,0.0852
S012C001P017R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S012C001P017R001A042,NTU,moderate_risk,high_risk,0.0408,0.1516,0.8076
S012C001P017R001A043,NTU,high_risk,high_risk,0.0074,0.0035,0.9891
S012C001P017R002A008,NTU,low_risk,high_risk,0.1338,0.0212,0.8449
S012C001P017R002A009,NTU,low_risk,low_risk,0.9992,0.0002,0.0006
S012C001P017R002A042,NTU,moderate_risk,high_risk,0.116,0.0272,0.8568
S012C001P017R002A043,NTU,high_risk,high_risk,0.0226,0.0096,0.9679
S012C001P018R001A008,NTU,low_risk,low_risk,0.9956,0.0037,0.0007
S012C001P018R001A009,NTU,low_risk,low_risk,0.9758,0.0235,0.0007
S012C001P018R001A042,NTU,moderate_risk,moderate_risk,0.0148,0.9834,0.0018
S012C001P018R001A043,NTU,high_risk,high_risk,0.018,0.0185,0.9635
S012C001P018R002A008,NTU,low_risk,low_risk,0.9985,0.0013,0.0002
S012C001P018R002A009,NTU,low_risk,low_risk,0.9196,0.0796,0.0008
S012C001P018R002A042,NTU,moderate_risk,moderate_risk,0.0117,0.9692,0.0191
S012C001P018R002A043,NTU,high_risk,low_risk,0.8498,0.013,0.1372
S012C001P019R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S012C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0122,0.9783,0.0095
S012C001P019R001A043,NTU,high_risk,high_risk,0.012,0.0092,0.9788
S012C001P019R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0109,0.9833,0.0057
S012C001P019R002A043,NTU,high_risk,high_risk,0.0084,0.0076,0.984
S012C001P025R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P025R001A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S012C001P025R001A042,NTU,moderate_risk,low_risk,0.6202,0.3565,0.0233
S012C001P025R001A043,NTU,high_risk,high_risk,0.0354,0.0273,0.9373
S012C001P025R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P025R002A042,NTU,moderate_risk,moderate_risk,0.0129,0.9856,0.0014
S012C001P025R002A043,NTU,high_risk,high_risk,0.1223,0.0456,0.8321
S012C001P027R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P027R001A009,NTU,low_risk,low_risk,0.9872,0.0115,0.0013
S012C001P027R001A042,NTU,moderate_risk,moderate_risk,0.0601,0.9305,0.0094
S012C001P027R001A043,NTU,high_risk,high_risk,0.4083,0.0197,0.5719
S012C001P027R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P027R002A009,NTU,low_risk,low_risk,0.8834,0.0942,0.0224
S012C001P027R002A042,NTU,moderate_risk,moderate_risk,0.035,0.9479,0.0171
S012C001P027R002A043,NTU,high_risk,low_risk,0.4696,0.2896,0.2408
S012C001P028R001A008,NTU,low_risk,low_risk,0.6049,0.1148,0.2802
S012C001P028R001A009,NTU,low_risk,moderate_risk,0.3997,0.5005,0.0998
S012C001P028R001A042,NTU,moderate_risk,moderate_risk,0.0771,0.8644,0.0585
S012C001P028R001A043,NTU,high_risk,high_risk,0.0054,0.0015,0.9931
S012C001P028R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P028R002A009,NTU,low_risk,low_risk,0.9903,0.0076,0.0021
S012C001P028R002A042,NTU,moderate_risk,moderate_risk,0.0951,0.8478,0.0571
S012C001P028R002A043,NTU,high_risk,high_risk,0.0065,0.002,0.9916
S012C001P037R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S012C001P037R001A009,NTU,low_risk,low_risk,0.9813,0.015,0.0037
S012C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0123,0.982,0.0057
S012C001P037R001A043,NTU,high_risk,low_risk,0.671,0.0372,0.2918
S012C001P037R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P037R002A009,NTU,low_risk,low_risk,0.9994,0.0003,0.0003
S012C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0119,0.9839,0.0043
S012C001P037R002A043,NTU,high_risk,high_risk,0.064,0.1065,0.8296
S013C001P007R001A008,NTU,low_risk,moderate_risk,0.4236,0.5325,0.0439
S013C001P007R001A009,NTU,low_risk,moderate_risk,0.1738,0.7753,0.0509
S013C001P007R001A042,NTU,moderate_risk,low_risk,0.7376,0.2395,0.0229
S013C001P007R001A043,NTU,high_risk,high_risk,0.0213,0.0329,0.9459
S013C001P007R002A008,NTU,low_risk,low_risk,0.9995,0.0004,0.0
S013C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0094,0.9866,0.004
S013C001P007R002A043,NTU,high_risk,high_risk,0.0019,0.0029,0.9952
S013C001P008R001A008,NTU,low_risk,low_risk,0.9613,0.0377,0.001
S013C001P008R001A009,NTU,low_risk,low_risk,0.999,0.0009,0.0
S013C001P008R001A042,NTU,moderate_risk,high_risk,0.1569,0.0195,0.8235
S013C001P008R001A043,NTU,high_risk,high_risk,0.0549,0.1053,0.8399
S013C001P008R002A008,NTU,low_risk,low_risk,0.9971,0.0014,0.0015
S013C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0462,0.9414,0.0123
S013C001P008R002A043,NTU,high_risk,high_risk,0.0155,0.0631,0.9215
S013C001P015R001A008,NTU,low_risk,low_risk,0.9035,0.0933,0.0032
S013C001P015R001A009,NTU,low_risk,low_risk,0.9996,0.0001,0.0003
S013C001P015R001A042,NTU,moderate_risk,moderate_risk,0.014,0.9827,0.0033
S013C001P015R001A043,NTU,high_risk,moderate_risk,0.0914,0.5914,0.3172
S013C001P015R002A008,NTU,low_risk,low_risk,0.9596,0.0379,0.0025
S013C001P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0105,0.9821,0.0073
S013C001P015R002A043,NTU,high_risk,high_risk,0.0237,0.164,0.8123
S013C001P016R001A008,NTU,low_risk,low_risk,0.9616,0.0294,0.009
S013C001P016R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P016R001A042,NTU,moderate_risk,moderate_risk,0.1034,0.8293,0.0673
S013C001P016R001A043,NTU,high_risk,high_risk,0.0098,0.0317,0.9584
S013C001P016R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S013C001P016R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0156,0.9815,0.0029
S013C001P016R002A043,NTU,high_risk,high_risk,0.0176,0.0293,0.9531
S013C001P017R001A008,NTU,low_risk,low_risk,0.9749,0.0213,0.0038
S013C001P017R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0158,0.9801,0.0041
S013C001P017R001A043,NTU,high_risk,high_risk,0.0629,0.105,0.8321
S013C001P017R002A008,NTU,low_risk,low_risk,0.9198,0.0738,0.0064
S013C001P017R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0131,0.985,0.0019
S013C001P017R002A043,NTU,high_risk,low_risk,0.4308,0.3963,0.1729
S013C001P018R001A008,NTU,low_risk,low_risk,0.7403,0.2329,0.0268
S013C001P018R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P018R001A042,NTU,moderate_risk,low_risk,0.6356,0.2197,0.1448
S013C001P018R001A043,NTU,high_risk,low_risk,0.621,0.22,0.1589
S013C001P018R002A008,NTU,low_risk,low_risk,0.5244,0.4712,0.0045
S013C001P018R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S013C001P018R002A042,NTU,moderate_risk,moderate_risk,0.0159,0.983,0.0011
S013C001P018R002A043,NTU,high_risk,high_risk,0.2029,0.3292,0.4679
S013C001P019R001A008,NTU,low_risk,low_risk,0.9166,0.0655,0.0179
S013C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0123,0.9848,0.0029
S013C001P019R001A043,NTU,high_risk,high_risk,0.0409,0.2512,0.7078
S013C001P019R002A008,NTU,low_risk,low_risk,0.9625,0.0273,0.0102
S013C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0122,0.9794,0.0084
S013C001P019R002A043,NTU,high_risk,high_risk,0.0494,0.3222,0.6284
S013C001P025R001A008,NTU,low_risk,low_risk,0.9985,0.0002,0.0012
S013C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P025R001A042,NTU,moderate_risk,moderate_risk,0.0655,0.8675,0.067
S013C001P025R001A043,NTU,high_risk,high_risk,0.0001,0.0001,0.9998
S013C001P025R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S013C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P025R002A042,NTU,moderate_risk,moderate_risk,0.0216,0.9626,0.0158
S013C001P025R002A043,NTU,high_risk,high_risk,0.0412,0.1599,0.7989
S013C001P027R001A008,NTU,low_risk,low_risk,0.9956,0.0026,0.0018
S013C001P027R001A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S013C001P027R001A042,NTU,moderate_risk,moderate_risk,0.0308,0.9014,0.0678
S013C001P027R001A043,NTU,high_risk,high_risk,0.3365,0.037,0.6266
S013C001P027R002A008,NTU,low_risk,low_risk,0.9906,0.0063,0.0031
S013C001P027R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P027R002A042,NTU,moderate_risk,moderate_risk,0.0124,0.9856,0.002
S013C001P027R002A043,NTU,high_risk,high_risk,0.0099,0.0323,0.9578
S013C001P028R001A008,NTU,low_risk,low_risk,0.5083,0.4806,0.011
S013C001P028R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P028R001A042,NTU,moderate_risk,moderate_risk,0.0508,0.9318,0.0174
S013C001P028R001A043,NTU,high_risk,high_risk,0.0045,0.0057,0.9898
S013C001P028R002A008,NTU,low_risk,low_risk,0.9969,0.0012,0.0019
S013C001P028R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P028R002A042,NTU,moderate_risk,moderate_risk,0.0291,0.9694,0.0015
S013C001P028R002A043,NTU,high_risk,high_risk,0.034,0.0377,0.9283
S013C001P037R001A008,NTU,low_risk,low_risk,0.9995,0.0001,0.0005
S013C001P037R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0115,0.9849,0.0036
S013C001P037R001A043,NTU,high_risk,high_risk,0.1501,0.0806,0.7693
S013C001P037R002A008,NTU,low_risk,low_risk,0.9982,0.0004,0.0014
S013C001P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0128,0.9796,0.0076
S013C001P037R002A043,NTU,high_risk,high_risk,0.1293,0.0205,0.8502
S014C001P007R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S014C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0323,0.9461,0.0216
S014C001P007R001A043,NTU,high_risk,high_risk,0.0392,0.0534,0.9074
S014C001P007R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S014C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0129,0.9806,0.0065
S014C001P007R002A043,NTU,high_risk,high_risk,0.0832,0.0183,0.8986
S014C001P008R001A008,NTU,low_risk,low_risk,0.9947,0.004,0.0013
S014C001P008R001A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S014C001P008R001A042,NTU,moderate_risk,high_risk,0.0878,0.4455,0.4667
S014C001P008R001A043,NTU,high_risk,moderate_risk,0.0889,0.4819,0.4291
S014C001P008R002A008,NTU,low_risk,low_risk,0.9883,0.0024,0.0094
S014C001P008R002A009,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S014C001P008R002A042,NTU,moderate_risk,high_risk,0.0549,0.0315,0.9137
S014C001P008R002A043,NTU,high_risk,high_risk,0.0029,0.0013,0.9958
S014C001P015R001A008,NTU,low_risk,low_risk,0.9583,0.0356,0.0061
S014C001P015R001A009,NTU,low_risk,low_risk,0.9926,0.0027,0.0047
S014C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0114,0.9752,0.0134
S014C001P015R001A043,NTU,high_risk,moderate_risk,0.0554,0.8063,0.1383
S014C001P015R002A008,NTU,low_risk,low_risk,0.9611,0.0329,0.0059
S014C001P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0171,0.9726,0.0103
S014C001P015R002A043,NTU,high_risk,high_risk,0.0361,0.1276,0.8363
S014C001P017R001A008,NTU,low_risk,low_risk,0.7779,0.0047,0.2174
S014C001P017R001A009,NTU,low_risk,low_risk,0.9896,0.0021,0.0083
S014C001P017R001A042,NTU,moderate_risk,low_risk,0.9978,0.0007,0.0015
S014C001P017R001A043,NTU,high_risk,high_risk,0.4427,0.0176,0.5397
S014C001P017R002A008,NTU,low_risk,low_risk,0.8737,0.0053,0.1209
S014C001P017R002A009,NTU,low_risk,low_risk,0.9932,0.0009,0.0059
S014C001P017R002A042,NTU,moderate_risk,high_risk,0.0431,0.1029,0.8539
S014C001P017R002A043,NTU,high_risk,high_risk,0.0377,0.0618,0.9005
S014C001P019R001A008,NTU,low_risk,low_risk,0.8499,0.1197,0.0304
S014C001P019R001A009,NTU,low_risk,low_risk,0.9998,0.0,0.0002
