sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S022C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0003,0.7498,0.2498
S022C003P065R001A080,NTU,moderate_risk,moderate_risk,0.0025,0.9923,0.0053
S022C003P065R002A080,NTU,moderate_risk,moderate_risk,0.0019,0.9857,0.0124
S022C003P066R001A080,NTU,moderate_risk,moderate_risk,0.0083,0.9911,0.0005
S022C003P066R002A080,NTU,moderate_risk,moderate_risk,0.0028,0.9949,0.0024
S022C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0002,0.9284,0.0714
S022C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0003,0.6884,0.3113
S023C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0231,0.9764,0.0005
S023C001P065R002A080,NTU,moderate_risk,moderate_risk,0.0259,0.971,0.0031
S023C001P066R001A080,NTU,moderate_risk,moderate_risk,0.008,0.9917,0.0003
S023C001P066R002A080,NTU,moderate_risk,moderate_risk,0.0023,0.9873,0.0104
S023C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0024,0.9971,0.0005
S023C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0002,0.9957,0.004
S023C002P065R001A080,NTU,moderate_risk,moderate_risk,0.0003,0.9996,0.0001
S023C002P065R002A080,NTU,moderate_risk,moderate_risk,0.1786,0.8207,0.0006
S023C002P066R001A080,NTU,moderate_risk,moderate_risk,0.0303,0.9688,0.0009
S023C002P066R002A080,NTU,moderate_risk,moderate_risk,0.0742,0.9219,0.0039
S023C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0011,0.9766,0.0223
S023C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0002,0.9935,0.0064
S023C003P065R001A080,NTU,moderate_risk,low_risk,0.5396,0.4533,0.0071
S023C003P065R002A080,NTU,moderate_risk,moderate_risk,0.0063,0.9853,0.0084
S023C003P066R001A080,NTU,moderate_risk,moderate_risk,0.0281,0.9711,0.0007
S023C003P066R002A080,NTU,moderate_risk,moderate_risk,0.0215,0.9776,0.0009
S023C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0022,0.9649,0.033
S023C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0013,0.9986,0.0001
S024C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0027,0.8141,0.1832
S024C001P067R002A080,NTU,moderate_risk,moderate_risk,0.1556,0.6824,0.162
S024C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0074,0.938,0.0546
S024C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0005,0.9983,0.0012
S024C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0011,0.9046,0.0942
S024C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0026,0.9956,0.0017
S025C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0127,0.9866,0.0008
S025C001P065R002A080,NTU,moderate_risk,moderate_risk,0.0013,0.9922,0.0065
S025C001P066R001A080,NTU,moderate_risk,moderate_risk,0.0037,0.9959,0.0004
S025C001P066R002A080,NTU,moderate_risk,moderate_risk,0.0212,0.9782,0.0006
S025C002P065R001A080,NTU,moderate_risk,moderate_risk,0.0017,0.9983,0.0
S025C002P065R002A080,NTU,moderate_risk,moderate_risk,0.0244,0.9735,0.0021
S025C002P066R001A080,NTU,moderate_risk,moderate_risk,0.0129,0.9868,0.0003
S025C002P066R002A080,NTU,moderate_risk,moderate_risk,0.0174,0.9823,0.0003
S025C003P065R001A080,NTU,moderate_risk,moderate_risk,0.0033,0.9961,0.0006
S025C003P065R002A080,NTU,moderate_risk,moderate_risk,0.0005,0.9907,0.0089
S025C003P066R001A080,NTU,moderate_risk,moderate_risk,0.4487,0.5507,0.0006
S025C003P066R002A080,NTU,moderate_risk,moderate_risk,0.002,0.9974,0.0007
S027C001P078R001A080,NTU,moderate_risk,moderate_risk,0.0051,0.8562,0.1387
S027C001P078R002A080,NTU,moderate_risk,moderate_risk,0.0017,0.8781,0.1202
S027C002P078R001A080,NTU,moderate_risk,moderate_risk,0.0016,0.9826,0.0159
S027C002P078R002A080,NTU,moderate_risk,moderate_risk,0.0279,0.8711,0.101
S027C003P078R001A080,NTU,moderate_risk,moderate_risk,0.0208,0.9302,0.049
S027C003P078R002A080,NTU,moderate_risk,moderate_risk,0.0001,0.9998,0.0001
S028C001P042R001A080,NTU,moderate_risk,moderate_risk,0.0001,0.9954,0.0045
S028C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0001,0.9969,0.003
S028C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0019,0.998,0.0001
S028C001P048R002A080,NTU,moderate_risk,moderate_risk,0.0094,0.9899,0.0007
S028C002P042R001A080,NTU,moderate_risk,moderate_risk,0.0011,0.9975,0.0015
S028C002P042R002A080,NTU,moderate_risk,moderate_risk,0.0022,0.7597,0.2381
S028C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0001,0.9995,0.0004
S028C002P048R002A080,NTU,moderate_risk,moderate_risk,0.0083,0.9818,0.0099
S028C003P042R001A080,NTU,moderate_risk,moderate_risk,0.0002,0.9577,0.0422
S028C003P042R002A080,NTU,moderate_risk,moderate_risk,0.0002,0.997,0.0028
S028C003P048R001A080,NTU,moderate_risk,moderate_risk,0.0015,0.9954,0.0031
S028C003P048R002A080,NTU,moderate_risk,moderate_risk,0.0037,0.9795,0.0168
S029C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0005,0.9908,0.0087
S029C001P048R002A080,NTU,moderate_risk,high_risk,0.0,0.0968,0.9032
S029C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0172,0.8484,0.1344
S029C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0002,0.9608,0.039
S029C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0001,0.9749,0.025
S029C002P048R002A080,NTU,moderate_risk,moderate_risk,0.0006,0.9961,0.0033
S029C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0019,0.998,0.0001
S029C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0,0.9788,0.0212
S029C003P048R001A080,NTU,moderate_risk,moderate_risk,0.0029,0.9261,0.0711
S029C003P048R002A080,NTU,moderate_risk,moderate_risk,0.0004,0.991,0.0086
S029C003P067R001A080,NTU,moderate_risk,moderate_risk,0.2129,0.5778,0.2094
S029C003P067R002A080,NTU,moderate_risk,low_risk,0.7408,0.2089,0.0503
S030C001P048R001A080,NTU,moderate_risk,moderate_risk,0.009,0.9901,0.0009
S030C001P048R002A080,NTU,moderate_risk,moderate_risk,0.0001,0.9808,0.0191
S030C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0047,0.9948,0.0005
S030C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0002,0.9809,0.0189
S030C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0245,0.9754,0.0002
S030C002P048R002A080,NTU,moderate_risk,moderate_risk,0.0003,0.9956,0.004
S030C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0062,0.9747,0.0191
S030C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0002,0.9941,0.0058
S030C003P048R001A080,NTU,moderate_risk,moderate_risk,0.0017,0.998,0.0003
S030C003P048R002A080,NTU,moderate_risk,moderate_risk,0.0001,0.973,0.0269
S030C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0003,0.9954,0.0044
S030C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0022,0.9942,0.0036
S031C001P042R001A080,NTU,moderate_risk,moderate_risk,0.0006,0.9989,0.0005
S031C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0,0.7234,0.2765
S031C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0064,0.9748,0.0188
S031C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0003,0.9962,0.0034
S031C001P098R001A080,NTU,moderate_risk,moderate_risk,0.0003,0.9995,0.0002
S031C001P098R002A080,NTU,moderate_risk,moderate_risk,0.0004,0.9989,0.0007
S031C002P042R001A080,NTU,moderate_risk,moderate_risk,0.0,0.9962,0.0038
S031C002P042R002A080,NTU,moderate_risk,moderate_risk,0.0002,0.7256,0.2742
S031C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0018,0.9937,0.0044
S031C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0,0.9963,0.0036
S031C002P098R001A080,NTU,moderate_risk,moderate_risk,0.0036,0.996,0.0003
S031C002P098R002A080,NTU,moderate_risk,moderate_risk,0.0124,0.9857,0.0019
S031C003P042R001A080,NTU,moderate_risk,moderate_risk,0.0696,0.9108,0.0195
S031C003P042R002A080,NTU,moderate_risk,moderate_risk,0.0018,0.9888,0.0094
S031C003P067R001A080,NTU,moderate_risk,high_risk,0.0006,0.4278,0.5716
S031C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0014,0.9983,0.0002
S031C003P098R001A080,NTU,moderate_risk,moderate_risk,0.0035,0.9938,0.0027
S031C003P098R002A080,NTU,moderate_risk,moderate_risk,0.0001,0.9993,0.0006
S032C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0,0.9004,0.0995
S032C001P067R002A080,NTU,moderate_risk,high_risk,0.0001,0.0025,0.9975
S032C002P067R001A080,NTU,moderate_risk,moderate_risk,0.4071,0.4856,0.1073
S032C002P067R002A080,NTU,moderate_risk,high_risk,0.0003,0.2868,0.713
S032C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0,0.9481,0.0519
S032C003P067R002A080,NTU,moderate_risk,low_risk,0.795,0.1256,0.0795
