sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S022C001P066R001A080,NTU,moderate_risk,moderate_risk,0.0011,0.998,0.0009
S022C001P066R002A080,NTU,moderate_risk,moderate_risk,0.0011,0.9982,0.0007
S022C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0008,0.9984,0.0008
S022C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0019,0.9937,0.0044
S022C002P065R001A080,NTU,moderate_risk,moderate_risk,0.0007,0.9987,0.0006
S022C002P065R002A080,NTU,moderate_risk,low_risk,0.9642,0.0235,0.0122
S022C002P066R001A080,NTU,moderate_risk,moderate_risk,0.0011,0.998,0.0009
S022C002P066R002A080,NTU,moderate_risk,moderate_risk,0.0092,0.9847,0.0061
S022C002P067R001A080,NTU,moderate_risk,high_risk,0.0264,0.0667,0.9069
S022C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0055,0.9818,0.0127
S022C003P065R001A080,NTU,moderate_risk,moderate_risk,0.0126,0.9555,0.0319
S022C003P065R002A080,NTU,moderate_risk,moderate_risk,0.0018,0.9965,0.0017
S022C003P066R001A080,NTU,moderate_risk,moderate_risk,0.002,0.9964,0.0016
S022C003P066R002A080,NTU,moderate_risk,moderate_risk,0.0221,0.9088,0.0691
S022C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0031,0.9922,0.0047
S022C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0048,0.9784,0.0168
S023C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0017,0.9972,0.001
S023C001P065R002A080,NTU,moderate_risk,moderate_risk,0.0045,0.993,0.0025
S023C001P066R001A080,NTU,moderate_risk,moderate_risk,0.0008,0.9986,0.0006
S023C001P066R002A080,NTU,moderate_risk,moderate_risk,0.003,0.9944,0.0026
S023C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0011,0.998,0.0009
S023C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0015,0.9972,0.0013
S023C002P065R001A080,NTU,moderate_risk,moderate_risk,0.0003,0.9995,0.0002
S023C002P065R002A080,NTU,moderate_risk,moderate_risk,0.0195,0.9743,0.0062
S023C002P066R001A080,NTU,moderate_risk,moderate_risk,0.0017,0.997,0.0013
S023C002P066R002A080,NTU,moderate_risk,moderate_risk,0.0062,0.9889,0.0049
S023C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0029,0.9939,0.0032
S023C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0018,0.9964,0.0018
S023C003P065R001A080,NTU,moderate_risk,low_risk,0.5906,0.3513,0.058
S023C003P065R002A080,NTU,moderate_risk,moderate_risk,0.0023,0.9957,0.002
S023C003P066R001A080,NTU,moderate_risk,moderate_risk,0.0035,0.9937,0.0028
S023C003P066R002A080,NTU,moderate_risk,moderate_risk,0.0461,0.9386,0.0154
S023C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0039,0.9924,0.0038
S023C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0008,0.9986,0.0007
S024C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0076,0.981,0.0113
S024C001P067R002A080,NTU,moderate_risk,moderate_risk,0.2055,0.5561,0.2384
S024C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0049,0.9901,0.005
S024C002P067R002A080,NTU,moderate_risk,moderate_risk,0.002,0.9963,0.0017
S024C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0047,0.989,0.0063
S024C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0037,0.9931,0.0032
S025C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0021,0.9961,0.0017
S025C001P065R002A080,NTU,moderate_risk,moderate_risk,0.003,0.9937,0.0033
S025C001P066R001A080,NTU,moderate_risk,moderate_risk,0.0027,0.995,0.0024
S025C001P066R002A080,NTU,moderate_risk,moderate_risk,0.0023,0.9959,0.0018
S025C002P065R001A080,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0005
S025C002P065R002A080,NTU,moderate_risk,moderate_risk,0.0032,0.9945,0.0023
S025C002P066R001A080,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0013
S025C002P066R002A080,NTU,moderate_risk,moderate_risk,0.0025,0.9954,0.002
S025C003P065R001A080,NTU,moderate_risk,moderate_risk,0.0019,0.9966,0.0015
S025C003P065R002A080,NTU,moderate_risk,moderate_risk,0.0017,0.9966,0.0017
S025C003P066R001A080,NTU,moderate_risk,moderate_risk,0.0759,0.9102,0.0139
S025C003P066R002A080,NTU,moderate_risk,moderate_risk,0.0017,0.9968,0.0015
S027C001P078R001A080,NTU,moderate_risk,moderate_risk,0.0283,0.9085,0.0632
S027C001P078R002A080,NTU,moderate_risk,moderate_risk,0.0044,0.9898,0.0058
S027C002P078R001A080,NTU,moderate_risk,moderate_risk,0.0055,0.9884,0.006
S027C002P078R002A080,NTU,moderate_risk,moderate_risk,0.0118,0.9773,0.0109
S027C003P078R001A080,NTU,moderate_risk,moderate_risk,0.0364,0.9306,0.033
S027C003P078R002A080,NTU,moderate_risk,moderate_risk,0.0024,0.9955,0.0021
S028C001P042R001A080,NTU,moderate_risk,moderate_risk,0.001,0.998,0.001
S028C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0009,0.9983,0.0008
S028C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0004,0.9994,0.0003
S028C001P048R002A080,NTU,moderate_risk,moderate_risk,0.001,0.9982,0.0008
S028C002P042R001A080,NTU,moderate_risk,moderate_risk,0.0015,0.9973,0.0012
S028C002P042R002A080,NTU,moderate_risk,moderate_risk,0.0078,0.9798,0.0123
S028C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0006
S028C002P048R002A080,NTU,moderate_risk,moderate_risk,0.0026,0.9952,0.0022
S028C003P042R001A080,NTU,moderate_risk,moderate_risk,0.0024,0.9948,0.0028
S028C003P042R002A080,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0015
S028C003P048R001A080,NTU,moderate_risk,moderate_risk,0.0055,0.9886,0.0059
S028C003P048R002A080,NTU,moderate_risk,moderate_risk,0.0036,0.993,0.0034
S029C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0013,0.9973,0.0014
S029C001P048R002A080,NTU,moderate_risk,high_risk,0.0121,0.1399,0.848
S029C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0244,0.8976,0.078
S029C001P067R002A080,NTU,moderate_risk,moderate_risk,0.002,0.9952,0.0028
S029C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0051,0.9787,0.0162
S029C002P048R002A080,NTU,moderate_risk,moderate_risk,0.0118,0.9284,0.0599
S029C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0033,0.9939,0.0029
S029C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0013,0.9967,0.0021
S029C003P048R001A080,NTU,moderate_risk,moderate_risk,0.0304,0.6622,0.3075
S029C003P048R002A080,NTU,moderate_risk,moderate_risk,0.005,0.9867,0.0083
S029C003P067R001A080,NTU,moderate_risk,low_risk,0.712,0.2165,0.0716
S029C003P067R002A080,NTU,moderate_risk,moderate_risk,0.1892,0.7833,0.0275
S030C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0016,0.9974,0.0011
S030C001P048R002A080,NTU,moderate_risk,moderate_risk,0.0021,0.9944,0.0036
S030C001P067R001A080,NTU,moderate_risk,moderate_risk,0.002,0.9963,0.0017
S030C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0019,0.9957,0.0024
S030C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0025,0.996,0.0016
S030C002P048R002A080,NTU,moderate_risk,moderate_risk,0.003,0.9933,0.0037
S030C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0042,0.9919,0.0039
S030C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0018,0.9965,0.0017
S030C003P048R001A080,NTU,moderate_risk,moderate_risk,0.0132,0.9754,0.0114
S030C003P048R002A080,NTU,moderate_risk,moderate_risk,0.0014,0.9968,0.0018
S030C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0018,0.9966,0.0016
S030C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0019,0.9965,0.0017
S031C001P042R001A080,NTU,moderate_risk,moderate_risk,0.001,0.9982,0.0008
S031C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0028,0.9884,0.0088
S031C001P067R001A080,NTU,moderate_risk,moderate_risk,0.003,0.9945,0.0025
S031C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0015,0.9973,0.0012
S031C001P098R001A080,NTU,moderate_risk,moderate_risk,0.0005,0.9991,0.0004
S031C001P098R002A080,NTU,moderate_risk,moderate_risk,0.0007,0.9986,0.0006
S031C002P042R001A080,NTU,moderate_risk,moderate_risk,0.0008,0.9985,0.0008
S031C002P042R002A080,NTU,moderate_risk,moderate_risk,0.0049,0.9822,0.0129
S031C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0021,0.996,0.0019
S031C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0012,0.9977,0.0011
S031C002P098R001A080,NTU,moderate_risk,moderate_risk,0.0009,0.9984,0.0007
S031C002P098R002A080,NTU,moderate_risk,moderate_risk,0.0029,0.9948,0.0023
S031C003P042R001A080,NTU,moderate_risk,moderate_risk,0.0091,0.984,0.007
S031C003P042R002A080,NTU,moderate_risk,moderate_risk,0.0025,0.9953,0.0022
S031C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0092,0.9606,0.0302
S031C003P067R002A080,NTU,moderate_risk,moderate_risk,0.0031,0.9944,0.0026
S031C003P098R001A080,NTU,moderate_risk,moderate_risk,0.003,0.9945,0.0025
S031C003P098R002A080,NTU,moderate_risk,moderate_risk,0.0004,0.9993,0.0003
S032C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0025,0.9906,0.0068
S032C001P067R002A080,NTU,moderate_risk,high_risk,0.0148,0.0903,0.8949
S032C002P067R001A080,NTU,moderate_risk,moderate_risk,0.0696,0.9083,0.0221
S032C002P067R002A080,NTU,moderate_risk,moderate_risk,0.0117,0.9117,0.0766
S032C003P067R001A080,NTU,moderate_risk,moderate_risk,0.0022,0.9912,0.0066
S032C003P067R002A080,NTU,moderate_risk,low_risk,0.5721,0.1927,0.2352
