sequence_id,dataset,risk_level
S023C001P066R001A080,NTU,moderate_risk
S023C001P066R002A080,NTU,moderate_risk
S023C001P067R001A080,NTU,moderate_risk
S023C001P067R002A080,NTU,moderate_risk
S023C001P068R001A080,NTU,moderate_risk
S023C001P068R002A080,NTU,moderate_risk
S024C001P057R001A080,NTU,moderate_risk
S024C001P057R002A080,NTU,moderate_risk
S024C001P060R001A080,NTU,moderate_risk
S024C001P060R002A080,NTU,moderate_risk
S024C001P061R001A080,NTU,moderate_risk
S024C001P061R002A080,NTU,moderate_risk
S024C001P062R001A080,NTU,moderate_risk
S024C001P062R002A080,NTU,moderate_risk
S024C001P063R001A080,NTU,moderate_risk
S024C001P063R002A080,NTU,moderate_risk
S024C001P064R001A080,NTU,moderate_risk
S024C001P064R002A080,NTU,moderate_risk
S024C001P067R001A080,NTU,moderate_risk
S024C001P067R002A080,NTU,moderate_risk
S025C001P055R001A080,NTU,moderate_risk
S025C001P055R002A080,NTU,moderate_risk
S025C001P056R001A080,NTU,moderate_risk
S025C001P056R002A080,NTU,moderate_risk
S025C001P058R001A080,NTU,moderate_risk
S025C001P058R002A080,NTU,moderate_risk
S025C001P059R001A080,NTU,moderate_risk
S025C001P059R002A080,NTU,moderate_risk
S025C001P065R001A080,NTU,moderate_risk
S025C001P065R002A080,NTU,moderate_risk
S025C001P066R001A080,NTU,moderate_risk
S025C001P066R002A080,NTU,moderate_risk
S025C001P068R001A080,NTU,moderate_risk
S025C001P068R002A080,NTU,moderate_risk
S026C001P008R001A080,NTU,moderate_risk
S026C001P008R002A080,NTU,moderate_risk
S026C001P041R001A080,NTU,moderate_risk
S026C001P041R002A080,NTU,moderate_risk
S026C001P044R001A080,NTU,moderate_risk
S026C001P044R002A080,NTU,moderate_risk
S026C001P049R001A080,NTU,moderate_risk
S026C001P049R002A080,NTU,moderate_risk
S026C001P050R001A080,NTU,moderate_risk
S026C001P050R002A080,NTU,moderate_risk
S026C001P051R001A080,NTU,moderate_risk
S026C001P051R002A080,NTU,moderate_risk
S026C001P069R001A080,NTU,moderate_risk
S026C001P069R002A080,NTU,moderate_risk
S026C001P070R001A080,NTU,moderate_risk
S026C001P070R002A080,NTU,moderate_risk
S026C001P071R001A080,NTU,moderate_risk
S026C001P071R002A080,NTU,moderate_risk
S026C001P072R001A080,NTU,moderate_risk
S026C001P072R002A080,NTU,moderate_risk
S026C001P074R001A080,NTU,moderate_risk
S026C001P074R002A080,NTU,moderate_risk
S026C001P075R001A080,NTU,moderate_risk
S026C001P075R002A080,NTU,moderate_risk
S026C001P076R001A080,NTU,moderate_risk
S026C001P076R002A080,NTU,moderate_risk
S026C001P077R001A080,NTU,moderate_risk
S026C001P077R002A080,NTU,moderate_risk
S027C001P006R001A080,NTU,moderate_risk
S027C001P006R002A080,NTU,moderate_risk
S027C001P008R001A080,NTU,moderate_risk
S027C001P008R002A080,NTU,moderate_risk
S027C001P011R001A080,NTU,moderate_risk
S027C001P011R002A080,NTU,moderate_risk
S027C001P041R001A080,NTU,moderate_risk
S027C001P041R002A080,NTU,moderate_risk
S027C001P043R001A080,NTU,moderate_risk
S027C001P043R002A080,NTU,moderate_risk
S027C001P044R001A080,NTU,moderate_risk
S027C001P044R002A080,NTU,moderate_risk
S027C001P078R001A080,NTU,moderate_risk
S027C001P078R002A080,NTU,moderate_risk
S027C001P079R001A080,NTU,moderate_risk
S027C001P079R002A080,NTU,moderate_risk
S027C001P080R001A080,NTU,moderate_risk
S027C001P080R002A080,NTU,moderate_risk
S027C001P081R001A080,NTU,moderate_risk
S027C001P081R002A080,NTU,moderate_risk
S027C001P082R001A080,NTU,moderate_risk
S027C001P082R002A080,NTU,moderate_risk
S027C001P083R001A080,NTU,moderate_risk
S027C001P083R002A080,NTU,moderate_risk
S027C001P084R001A080,NTU,moderate_risk
S027C001P084R002A080,NTU,moderate_risk
S027C001P085R001A080,NTU,moderate_risk
S027C001P085R002A080,NTU,moderate_risk
S027C001P086R001A080,NTU,moderate_risk
S027C001P086R002A080,NTU,moderate_risk
S028C001P008R001A080,NTU,moderate_risk
S028C001P008R002A080,NTU,moderate_risk
S028C001P041R001A080,NTU,moderate_risk
S028C001P041R002A080,NTU,moderate_risk
S028C001P042R001A080,NTU,moderate_risk
S028C001P042R002A080,NTU,moderate_risk
S028C001P043R001A080,NTU,moderate_risk
S028C001P043R002A080,NTU,moderate_risk
S028C001P046R001A080,NTU,moderate_risk
S028C001P046R002A080,NTU,moderate_risk
S028C001P048R001A080,NTU,moderate_risk
S028C001P048R002A080,NTU,moderate_risk
S028C001P070R001A080,NTU,moderate_risk
S028C001P070R002A080,NTU,moderate_risk
S028C001P073R001A080,NTU,moderate_risk
S028C001P073R002A080,NTU,moderate_risk
S028C001P087R001A080,NTU,moderate_risk
S028C001P087R002A080,NTU,moderate_risk
S029C001P006R001A080,NTU,moderate_risk
S029C001P006R002A080,NTU,moderate_risk
S029C001P008R001A080,NTU,moderate_risk
S029C001P008R002A080,NTU,moderate_risk
S029C001P041R001A080,NTU,moderate_risk
S029C001P041R002A080,NTU,moderate_risk
S029C001P043R001A080,NTU,moderate_risk
S029C001P043R002A080,NTU,moderate_risk
S029C001P044R001A080,NTU,moderate_risk
S029C001P044R002A080,NTU,moderate_risk
S029C001P048R001A080,NTU,moderate_risk
S029C001P048R002A080,NTU,moderate_risk
S029C001P049R001A080,NTU,moderate_risk
S029C001P049R002A080,NTU,moderate_risk
S029C001P051R001A080,NTU,moderate_risk
S029C001P051R002A080,NTU,moderate_risk
S029C001P067R001A080,NTU,moderate_risk
S029C001P067R002A080,NTU,moderate_risk
S029C001P074R001A080,NTU,moderate_risk
S029C001P074R002A080,NTU,moderate_risk
S029C001P075R001A080,NTU,moderate_risk
S029C001P075R002A080,NTU,moderate_risk
S029C001P080R001A080,NTU,moderate_risk
S029C001P080R002A080,NTU,moderate_risk
S029C001P088R001A080,NTU,moderate_risk
S029C001P088R002A080,NTU,moderate_risk
S029C001P089R001A080,NTU,moderate_risk
S029C001P089R002A080,NTU,moderate_risk
S029C001P090R001A080,NTU,moderate_risk
S029C001P090R002A080,NTU,moderate_risk
S030C001P008R001A080,NTU,moderate_risk
S030C001P008R002A080,NTU,moderate_risk
S030C001P011R001A080,NTU,moderate_risk
S030C001P011R002A080,NTU,moderate_risk
S030C001P041R001A080,NTU,moderate_risk
S030C001P041R002A080,NTU,moderate_risk
S030C001P043R001A080,NTU,moderate_risk
S030C001P043R002A080,NTU,moderate_risk
S030C001P044R001A080,NTU,moderate_risk
S030C001P044R002A080,NTU,moderate_risk
S030C001P048R001A080,NTU,moderate_risk
S030C001P048R002A080,NTU,moderate_risk
S030C001P067R001A080,NTU,moderate_risk
S030C001P067R002A080,NTU,moderate_risk
S030C001P075R001A080,NTU,moderate_risk
S030C001P075R002A080,NTU,moderate_risk
S030C001P076R001A080,NTU,moderate_risk
S030C001P076R002A080,NTU,moderate_risk
S030C001P081R001A080,NTU,moderate_risk
S030C001P081R002A080,NTU,moderate_risk
S030C001P085R001A080,NTU,moderate_risk
S030C001P085R002A080,NTU,moderate_risk
S030C001P088R001A080,NTU,moderate_risk
S030C001P088R002A080,NTU,moderate_risk
S030C001P091R001A080,NTU,moderate_risk
S030C001P091R002A080,NTU,moderate_risk
S030C001P092R001A080,NTU,moderate_risk
S030C001P092R002A080,NTU,moderate_risk
S030C001P093R001A080,NTU,moderate_risk
S030C001P093R002A080,NTU,moderate_risk
S030C001P094R001A080,NTU,moderate_risk
S030C001P094R002A080,NTU,moderate_risk
S030C001P095R001A080,NTU,moderate_risk
S030C001P095R002A080,NTU,moderate_risk
S030C001P096R001A080,NTU,moderate_risk
S030C001P096R002A080,NTU,moderate_risk
S031C001P006R001A080,NTU,moderate_risk
S031C001P006R002A080,NTU,moderate_risk
S031C001P008R001A080,NTU,moderate_risk
S031C001P008R002A080,NTU,moderate_risk
S031C001P041R001A080,NTU,moderate_risk
S031C001P041R002A080,NTU,moderate_risk
S031C001P042R001A080,NTU,moderate_risk
S031C001P042R002A080,NTU,moderate_risk
S031C001P043R001A080,NTU,moderate_risk
S031C001P043R002A080,NTU,moderate_risk
S031C001P044R001A080,NTU,moderate_risk
S031C001P044R002A080,NTU,moderate_risk
S031C001P051R001A080,NTU,moderate_risk
S031C001P051R002A080,NTU,moderate_risk
S031C001P067R001A080,NTU,moderate_risk
S031C001P067R002A080,NTU,moderate_risk
S031C001P082R001A080,NTU,moderate_risk
S031C001P082R002A080,NTU,moderate_risk
S031C001P085R001A080,NTU,moderate_risk
S031C001P085R002A080,NTU,moderate_risk
S031C001P096R001A080,NTU,moderate_risk
S031C001P096R002A080,NTU,moderate_risk
S031C001P097R001A080,NTU,moderate_risk
S031C001P097R002A080,NTU,moderate_risk
S031C001P098R001A080,NTU,moderate_risk
S031C001P098R002A080,NTU,moderate_risk
S031C001P099R001A080,NTU,moderate_risk
S031C001P099R002A080,NTU,moderate_risk
S031C001P100R001A080,NTU,moderate_risk
S031C001P100R002A080,NTU,moderate_risk
S031C001P101R001A080,NTU,moderate_risk
S031C001P101R002A080,NTU,moderate_risk
S032C001P008R001A080,NTU,moderate_risk
S032C001P008R002A080,NTU,moderate_risk
S032C001P041R001A080,NTU,moderate_risk
S032C001P041R002A080,NTU,moderate_risk
S032C001P043R001A080,NTU,moderate_risk
S032C001P043R002A080,NTU,moderate_risk
S032C001P044R001A080,NTU,moderate_risk
S032C001P044R002A080,NTU,moderate_risk
S032C001P067R001A080,NTU,moderate_risk
S032C001P067R002A080,NTU,moderate_risk
S032C001P102R001A080,NTU,moderate_risk
S032C001P102R002A080,NTU,moderate_risk
S032C001P103R001A080,NTU,moderate_risk
S032C001P103R002A080,NTU,moderate_risk
S032C001P104R001A080,NTU,moderate_risk
S032C001P104R002A080,NTU,moderate_risk
S032C001P105R001A080,NTU,moderate_risk
S032C001P105R002A080,NTU,moderate_risk
S032C001P106R001A080,NTU,moderate_risk
S032C001P106R002A080,NTU,moderate_risk
